person_id,person_name,first_seen_ward,source_url
6711b70b9f075c6c,Baker Amanda Caroline,Acocks Green Ward,https://www.birmingham.gov.uk/directory_record/370699/acocks_green_ward_results
a1d46b1c249795c6,Deakin Jack,Allens Cross Ward,https://www.birmingham.gov.uk/directory_record/370700/allens_cross_ward_results
693fdd0bc1b4876a,Fielden Claire Alexandra,Allens Cross Ward,https://www.birmingham.gov.uk/directory_record/370700/allens_cross_ward_results
879f28dd240212e7,Flynn Eamonn Kevin,Acocks Green Ward,https://www.birmingham.gov.uk/directory_record/370699/acocks_green_ward_results
94d676f04796b33e,Freeman Eddie,Allens Cross Ward,https://www.birmingham.gov.uk/directory_record/370700/allens_cross_ward_results
1cf7a09f1777f9a9,Harmer Roger Kingdon,Acocks Green Ward,https://www.birmingham.gov.uk/directory_record/370699/acocks_green_ward_results
32d3bfcbc7c319ca,Iqbal Malik Zafar,Acocks Green Ward,https://www.birmingham.gov.uk/directory_record/370699/acocks_green_ward_results
abd529b603e2c273,Makrinov Ninna Isabel,Acocks Green Ward,https://www.birmingham.gov.uk/directory_record/370699/acocks_green_ward_results
c634377bf8e16696,O'Shea John Anthony,Acocks Green Ward,https://www.birmingham.gov.uk/directory_record/370699/acocks_green_ward_results
532fb2962d37342f,Rust Daniel Brian,Allens Cross Ward,https://www.birmingham.gov.uk/directory_record/370700/allens_cross_ward_results
4be78cf9e0432ac4,Shingadia Sunil,Acocks Green Ward,https://www.birmingham.gov.uk/directory_record/370699/acocks_green_ward_results
d82308043990da38,Wagg Penny,Acocks Green Ward,https://www.birmingham.gov.uk/directory_record/370699/acocks_green_ward_results
